Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000255_frame0000053.jpg,19.512795804289148,0.7879257498000553,498.26839941167935,641.204176669358
vid_000255_frame0000054.jpg,19.4524905705204,0.7875909700688202,485.63369152767933,642.7659163750052
vid_000255_frame0000055.jpg,19.62214228752129,0.7948821152358581,470.7749564707533,615.5028963480542
vid_000255_frame0000056.jpg,19.77172387137366,0.8004214606359351,461.3318269100712,623.4330920970392
vid_000255_frame0000057.jpg,19.731555920073156,0.8054060488186651,458.12519973536604,616.7034348753095
vid_000255_frame0000058.jpg,19.780176208125035,0.8046404202059337,460.0958825955445,622.6803917576391
vid_000255_frame0000059.jpg,19.906432258156876,0.8190012907469163,453.23900333810593,593.9953020551833
vid_000255_frame0000060.jpg,19.89392195989233,0.8023411786555673,458.60782694579535,621.4319497970191
vid_000255_frame0000061.jpg,19.789048660876798,0.7919145536951753,465.6013929040886,645.3694893098639
vid_000255_frame0000062.jpg,19.721628619067406,0.7915792951620629,464.34460451583755,638.7738725440915
vid_000255_frame0000063.jpg,19.76967073420368,0.8046366999286098,455.55569878635947,627.1386989707112
vid_000255_frame0000064.jpg,19.727366232599465,0.8088144883706373,455.9901019230732,612.8716904862597
vid_000255_frame0000065.jpg,19.635056516368174,0.7951992782136116,466.28600430367135,632.042302128054
vid_000255_frame0000066.jpg,19.80769131680471,0.7999181490803803,454.0662215908816,618.1851290435372
vid_000255_frame0000067.jpg,19.688389879142655,0.7981772724641839,459.17311595371245,625.881762373128
vid_000255_frame0000068.jpg,19.73804945776464,0.8026255114342785,453.1744405372059,621.6071358259803
vid_000255_frame0000069.jpg,20.014378443342565,0.8296049501294807,454.4698887173829,586.1860944563875
vid_000255_frame0000070.jpg,19.82051927870872,0.8208411949819582,441.32354272010275,605.0357027162893
vid_000255_frame0000071.jpg,19.696626227662282,0.817262581329067,441.86112663543213,606.5161967479504
vid_000255_frame0000072.jpg,19.693991683364537,0.8251706978144977,449.53833751813397,600.258874883603
vid_000255_frame0000073.jpg,19.65576401051365,0.8208730908400459,429.37936337993,601.6572444649038
vid_000255_frame0000074.jpg,19.597431680791903,0.8057639246945633,437.0633130430733,616.9538850880111
vid_000255_frame0000075.jpg,19.714074521675013,0.8143734750419983,431.4573884660479,597.3272779505063
vid_000255_frame0000076.jpg,19.618629403947764,0.8035597549445042,449.71059429854495,622.9269909483455
vid_000255_frame0000077.jpg,19.46183399141479,0.7871438314335161,460.71801188425894,647.131001705016
vid_000255_frame0000078.jpg,19.599941045174933,0.8079820664614438,450.5881589757528,598.8033025154239
vid_000255_frame0000079.jpg,19.484075296642352,0.8025740863205081,459.2829705878936,617.6841350123486
vid_000255_frame0000080.jpg,19.536657522956407,0.8005528257392028,451.1276583866497,616.9171705899802
vid_000255_frame0000081.jpg,19.45029929241448,0.7823780245731928,456.28755302260697,655.9993048514934
vid_000255_frame0000082.jpg,19.616353451953213,0.8031334783289782,453.77053566848724,629.5390302305086
vid_000255_frame0000083.jpg,19.347724350549154,0.7836686275094857,464.6996604761895,675.2686866006729
vid_000255_frame0000084.jpg,19.519337775681223,0.8049857260740162,453.06092635754226,637.2746844491476
vid_000255_frame0000085.jpg,19.443378442774918,0.7912865764442483,456.3591214719737,640.4680640591055
vid_000255_frame0000086.jpg,19.436600820537667,0.8007518599348188,451.1745703588328,630.7404952774558
vid_000255_frame0000087.jpg,19.559195599303308,0.7974348364864304,453.28289885041886,638.0465444895827
vid_000255_frame0000088.jpg,19.593085052539237,0.8042360141001937,451.5315906889383,623.2623395770497
vid_000255_frame0000089.jpg,19.425372258096335,0.7946405235605702,451.94141545362794,623.7300958934908
vid_000255_frame0000090.jpg,19.520638661143778,0.7972599271259205,452.88028089142585,632.646956288747
vid_000255_frame0000091.jpg,19.486719792819905,0.7935786605173956,454.2094341645359,632.4870306510553
vid_000255_frame0000092.jpg,19.5096500054685,0.8026227920912413,454.64554886955864,616.4056481127993
vid_000255_frame0000093.jpg,19.437754475099723,0.7876602616157552,454.4027053161294,630.2953581392699
vid_000255_frame0000094.jpg,19.586772248170654,0.802509468129084,448.4728003386796,599.1741073264301
vid_000255_frame0000095.jpg,19.511071155664276,0.7987622508097995,452.4152448469023,615.6026610408859
vid_000255_frame0000096.jpg,19.52680496236024,0.8022261958989317,449.2556171063395,619.0465758101295
vid_000255_frame0000097.jpg,19.627543765383315,0.8050888639434156,450.9668942306653,609.8402195850239
vid_000256_frame0000006.jpg,13.519263433663827,0.7902269188320917,302.9199218359443,425.0423845763158
vid_000256_frame0000007.jpg,13.51962847354179,0.7450639307740197,273.99611711491883,441.285124936253
vid_000256_frame0000008.jpg,13.575042736824575,0.7580920228781284,271.68715070053423,438.8996395547552
vid_000256_frame0000009.jpg,13.47152037799087,0.7451887807901875,270.0087738433536,483.6125375962001
vid_000256_frame0000010.jpg,13.156376895152253,0.7078906086938467,271.673862808367,560.8951513302991
vid_000256_frame0000011.jpg,13.011620172380614,0.7117128522346334,271.71821051615666,573.3015606373616
vid_000256_frame0000012.jpg,13.068899095898308,0.7159848459003331,274.89663722537136,562.9995509066346
vid_000256_frame0000013.jpg,13.160368668748923,0.7056875311204657,270.7717150732106,582.3212287518807
vid_000256_frame0000014.jpg,12.94264928973309,0.7130959438523193,276.3834264281105,585.5517268636222
vid_000256_frame0000015.jpg,12.96703659280335,0.7212010694275582,282.2265816987296,568.3768047018671
vid_000256_frame0000016.jpg,13.01827122700982,0.7127801742598744,277.32205420832616,548.5013511207636
vid_000256_frame0000017.jpg,13.047449096647902,0.7242621966448987,273.2329084364775,497.5212078451831
vid_000256_frame0000018.jpg,13.049433888172015,0.7361737631584683,275.39899030964085,475.5166606075436
vid_000256_frame0000019.jpg,13.148384912284206,0.7784715049788092,282.8371881984031,369.3685441184695
vid_000256_frame0000020.jpg,13.009224655334354,0.7661745747058926,295.94142740376344,384.64252225324765
vid_000256_frame0000021.jpg,13.073733806446606,0.761398316242864,279.2212258961084,420.02128822577674
vid_000256_frame0000022.jpg,13.214079805261722,0.7811557579557245,271.6086344792482,408.52661311129594
vid_000256_frame0000023.jpg,13.662240824759506,0.7961638426405013,275.4529936522143,445.93438566708016
vid_000256_frame0000024.jpg,13.969473166056105,0.7772735210408532,287.36839505069827,421.7831519836259
vid_000256_frame0000025.jpg,14.03435978780897,0.7500296709446742,287.03461012360185,421.626243371641
vid_000256_frame0000026.jpg,14.177043479685466,0.7776210613020118,274.00340927586063,351.24488040067615
vid_000256_frame0000027.jpg,14.2883024648734,0.7875895687395104,275.24806207286304,324.89679916861644
vid_000256_frame0000028.jpg,14.269137131316379,0.7863632523389756,298.7188018926405,329.82736483531056
vid_000256_frame0000029.jpg,14.315731482669971,0.8122484691514762,287.6078058787324,302.0841366202348
vid_000256_frame0000030.jpg,14.351224384047981,0.7936919744773047,289.75331041457514,304.6876459517572
vid_000256_frame0000031.jpg,14.83313344268142,0.8087970124630188,278.2329863328509,315.2615440857798
vid_000256_frame0000032.jpg,15.208421743335347,0.8085360946139631,276.09522245220376,293.88043183605936
vid_000256_frame0000033.jpg,15.41038650753131,0.8107592015410526,285.6062502690286,301.7693870119555
vid_000256_frame0000034.jpg,15.218539687266507,0.8054231245706948,293.1009700723123,326.17507473309024
vid_000256_frame0000035.jpg,15.204384436500199,0.8054518762309658,285.47084784100565,319.41622421524994
vid_000256_frame0000036.jpg,15.155650009279274,0.8114712509394266,272.64978047885717,308.5234131666439
vid_000257_frame0000004.jpg,19.97368751790882,0.8244681765653081,395.59666816003414,525.4556554803995
vid_000257_frame0000005.jpg,20.084604375754044,0.8219536938902422,394.42147420146307,509.6938986968126
vid_000257_frame0000006.jpg,20.11745075906635,0.8209579085226002,394.7479400000771,537.7600809666479
vid_000257_frame0000007.jpg,19.967942296315673,0.8168251355440085,395.1659922552255,547.4516067213542
vid_000257_frame0000008.jpg,20.151835736456555,0.8303438310976441,390.3846019078014,520.0435520105691
vid_000257_frame0000009.jpg,20.46649043274563,0.8519043794281892,385.5494476948337,517.2565203516556
vid_000257_frame0000010.jpg,20.15683209805075,0.8345171038390603,395.2544712157113,526.8324119302795
vid_000257_frame0000011.jpg,20.182434287487574,0.8251467700360532,395.689327994377,546.8386083325545
vid_000257_frame0000012.jpg,20.217878218649787,0.8156694352395603,399.5872461883123,562.8467184863041
vid_000257_frame0000013.jpg,20.272001591616636,0.8300040178253774,390.3121266319919,542.4292626919755
vid_000257_frame0000014.jpg,20.37189221462647,0.8255513297715603,400.7008101593416,557.1614250295531
vid_000257_frame0000015.jpg,20.219414282924156,0.8213606347667303,397.4755915471628,572.2359907674482
vid_000257_frame0000016.jpg,20.428931143391008,0.8280287261007162,398.73344448281784,553.5887697892451
vid_000257_frame0000017.jpg,20.471117189117503,0.8336005194158725,392.017598327386,549.7620043463453
vid_000257_frame0000018.jpg,20.63482018760911,0.8359736352731243,388.8514197150213,537.7738502467271
vid_000257_frame0000019.jpg,20.586920933022128,0.8483831919276442,381.7796830079068,511.92797021992135
vid_000257_frame0000020.jpg,20.611583960680136,0.8396998577352127,381.6184248127446,531.2508981051195
vid_000257_frame0000021.jpg,20.446341260678224,0.8334574357241493,378.9389623391339,522.6980844056761
vid_000258_frame0000001.jpg,17.364586460537556,0.7796375857494583,391.5992359136759,555.5803944531642
vid_000258_frame0000002.jpg,17.43564497391376,0.8180117010568146,382.52464782617585,523.068579555732
vid_000258_frame0000003.jpg,17.326477785136348,0.8182215206451516,383.33155927191973,535.1940433758302
vid_000258_frame0000004.jpg,17.278945275862515,0.8109279916960914,381.8577260358705,538.3626011785977
vid_000258_frame0000005.jpg,17.28543738000196,0.816333806003333,383.2921602401545,522.5078160273075
vid_000258_frame0000006.jpg,17.188360863511704,0.8017570076476191,389.84488923954666,558.140677614506
vid_000258_frame0000007.jpg,17.245392631746807,0.8172246607181043,378.6793140659154,528.6309276595143
vid_000258_frame0000008.jpg,17.19175471629762,0.8137059702528778,383.9506726799485,541.1836476132751
vid_000258_frame0000009.jpg,17.36894787628139,0.8287283617874629,376.7465197228026,514.7351451508249
vid_000258_frame0000010.jpg,17.305813106103646,0.8132282831772731,393.8889502071594,545.6058782786092
vid_000258_frame0000011.jpg,17.438961918224965,0.8166791792328012,390.327212033596,524.5793232398064
vid_000258_frame0000012.jpg,17.34739930044799,0.8156816076127064,391.75706659579083,535.583951687885
vid_000258_frame0000013.jpg,17.465444416599535,0.8208552205882459,395.09891472634683,531.3946024854131
vid_000258_frame0000014.jpg,17.43556572365016,0.8188961599851501,393.6008448010666,531.7847631944277
vid_000258_frame0000015.jpg,17.443563409856957,0.8150599224431575,403.7084035473918,531.1540929164139
vid_000258_frame0000016.jpg,17.435837708994704,0.8161903502137914,395.405960846211,547.9180969918194
vid_000258_frame0000017.jpg,17.404875599444384,0.813251431365018,411.71242757110406,564.2971649413257
vid_000258_frame0000018.jpg,17.18495309866705,0.8135948437986377,388.6127704785094,506.5607866543347
vid_000258_frame0000019.jpg,17.217235412708526,0.8276441519524305,382.503974791343,514.2907225278072
vid_000258_frame0000020.jpg,17.036759231585823,0.8010438579176707,391.0430798666283,561.9087938857713
vid_000258_frame0000021.jpg,17.152124365957462,0.7983934148937859,393.71229751087003,545.0427261554628
vid_000259_frame0000001.jpg,19.743537496144697,0.723430812496432,448.7113618123344,698.347340620734
vid_000259_frame0000002.jpg,20.260502664405145,0.7970291971327734,423.90118824469016,576.4761489610737
vid_000259_frame0000003.jpg,19.824941770065802,0.77872771232785,445.5114007583762,639.7562433251514
vid_000259_frame0000004.jpg,19.98029150837181,0.8032361182532739,443.27065870345325,588.6803213663394
vid_000259_frame0000005.jpg,19.923746665967844,0.7978493139184922,446.27047446205376,608.7843557741552
vid_000259_frame0000006.jpg,19.812623173023432,0.7736875950377099,451.7558563146257,643.861775757016
vid_000259_frame0000007.jpg,19.896507742415558,0.7908150169627669,447.4960089995592,603.2530993006046
vid_000259_frame0000008.jpg,20.112479706954673,0.8103926387339385,441.6405612778061,570.082038407131
vid_000259_frame0000009.jpg,20.109473342443152,0.825726297570653,436.25870225347353,556.2766401258873
vid_000259_frame0000010.jpg,19.758488488368037,0.7768556883932239,451.145995815269,625.51234023769
vid_000259_frame0000011.jpg,19.996598167755298,0.8063345385021932,441.48367810059835,593.4445263045727
vid_000259_frame0000012.jpg,19.912092551748025,0.8030782147241343,447.2203447612395,593.0296811257376
vid_000259_frame0000013.jpg,19.93950705758879,0.806484332595725,441.60073588345335,575.4221308876978
vid_000259_frame0000014.jpg,19.665095946267535,0.7769924997082663,467.0759250302934,632.698748657989
vid_000259_frame0000015.jpg,19.8467164228823,0.8017372072013265,466.35062763202905,592.7260858762526
vid_000259_frame0000016.jpg,19.52623160378796,0.7707638898786398,487.644442268459,656.4980513763708
vid_000259_frame0000017.jpg,19.683342852905337,0.7936953742574326,479.62432629172883,621.6408619266691
vid_000260_frame0000001.jpg,19.058840142892528,0.6265465968808216,670.6748404686207,540.3265548835545
vid_000260_frame0000002.jpg,19.206631344472825,0.6437496864077973,667.7274936156832,538.5162469317697
vid_000260_frame0000003.jpg,19.18085327246176,0.6432565622113552,666.7155487910779,533.6812282418651
vid_000260_frame0000004.jpg,19.103504213856837,0.6426091282634941,674.5967445773127,545.5660926844964
vid_000260_frame0000005.jpg,19.173042548400076,0.6469060834019098,662.1044224908819,544.9247359554256
vid_000260_frame0000006.jpg,19.033888719934264,0.6469099332697302,662.7210939021293,551.8669276474648
vid_000260_frame0000007.jpg,19.11780098878608,0.6511899076832998,639.0308491091787,558.7285825625925
vid_000260_frame0000008.jpg,18.904274727155137,0.6453300254946409,656.7688911970299,584.0662934278381
vid_000260_frame0000009.jpg,18.67836595650153,0.6445412990942764,643.6876264288062,578.9758174159062
vid_000260_frame0000010.jpg,18.876266643516576,0.6435104794683048,636.321957639094,585.9912843380686
vid_000260_frame0000011.jpg,18.884314840033717,0.6452934872523232,644.059194872948,575.4486489675235
vid_000260_frame0000012.jpg,18.924862002529174,0.6406959318951689,665.5016607598138,582.4016770107796
vid_000260_frame0000013.jpg,19.05543875733199,0.6437635053767851,647.3546171343883,575.8758561977193
vid_000260_frame0000014.jpg,18.9353137806642,0.6393331097795021,661.3553525219784,583.7691777696247
vid_000260_frame0000015.jpg,18.8547274402019,0.6428381547447146,661.3979518172684,573.9746949353435
vid_000260_frame0000016.jpg,18.880646925781907,0.6438691729576439,665.8273817762163,575.2269211409846
vid_000260_frame0000017.jpg,18.91064012745708,0.6423744122200792,656.7607363152281,561.3483490047327
vid_000260_frame0000018.jpg,18.81662460205437,0.6388058313420873,670.7300425858424,572.4419943368222
vid_000260_frame0000019.jpg,18.995871740245146,0.6463367534526049,650.8813977027268,558.2686680053394
vid_000260_frame0000020.jpg,18.948681894415834,0.6420959280256078,659.8262829881318,558.3934472082501
vid_000260_frame0000021.jpg,18.94382591018128,0.643441771375829,669.8225636741142,564.5754762063295
vid_000260_frame0000022.jpg,18.910392987610734,0.6419690854146507,677.1574763369681,573.9654899177563
vid_000260_frame0000023.jpg,19.03379120200138,0.6456914240848964,664.9951129512872,564.2337318516117
vid_000260_frame0000024.jpg,19.112742825868754,0.6396680946465306,675.6710081105709,566.1634744838971
